2.171778,16,18,1540,1644,15.194923,31,29,5319.144043,5720.658691,4,4,144.763796,144.753328,10628.08318,337.717781,255,737041262,3662090590,255,0.000597,0.000477,0.00012,96,91,0,0,11,0,6,10,1,3,0,0,0,12,6,0,5
1.761901,78,80,4550,72810,89.108297,31,29,20396.15234,326465.5625,7,33,22.877754,22.294975,1333.519276,1316.804578,255,607096610,607370769,255,0.000734,0.000593,0.000141,58,910,0,0,11,0,4,1,1,2,0,0,0,1,8,0,5
1.740988,16,18,1540,1644,18.954754,31,29,6635.312988,7136.177734,4,4,116.022068,108.7805,7001.72508,202.077266,255,3842426074,1850918707,255,0.000614,0.000494,0.00012,96,91,0,0,21,0,16,21,1,3,0,0,0,21,16,0,5
0.000962,2,2,132,164,3118.503148,31,29,548856.5625,681912.6875,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,7,1,1,1,0,0,0,8,1,0,5
0.036061,14,6,8928,320,526.884999,31,29,1839327.75,59232.96484,4,1,3.005083,7.017,219.81684,13.334251,255,2959134837,890726400,255,0.001171,0.000453,0.000718,638,53,0,0,3,0,8,1,1,4,0,0,0,12,3,0,5
0.001036,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,11,1,1,2,0,0,0,4,1,0,5
0.180874,110,114,9608,12298,1232.902429,31,29,421110.8125,539204.0625,26,31,1.703434,1.610152,138.591453,134.629792,255,3172483341,3172766105,255,0.000659,0.000536,0.000123,87,108,0,0,1,0,3,1,1,1,0,0,0,2,1,0,5
2.656978,26,42,2094,34406,25.216619,31,29,6064.032227,101128.4297,5,15,120.753503,63.021425,6597.023647,4791.535484,255,1119487752,1029239428,255,0.137921,0.136119,0.001802,81,819,0,0,7,0,16,5,1,2,0,0,0,12,16,0,5
2.363753,16,18,1540,1644,13.960849,31,29,4887.143066,5256.04834,4,4,157.560934,131.326703,9679.894437,258.584625,255,1217037903,3535823708,255,0.325022,0.13119,0.193832,96,91,0,0,11,0,16,10,1,5,0,0,0,12,16,0,5
2.928944,16,18,1540,1644,11.266859,31,29,3944.083496,4241.801758,4,4,195.241406,170.986469,15424.47567,346.295625,255,17040753,1199066230,255,0.023171,0.022169,0.001002,96,91,0,0,12,0,9,12,1,5,0,0,0,12,9,0,5
2.957354,30,42,2302,34406,24.007947,31,29,6021.599121,90856.89063,5,15,105.608248,72.118706,7211.208676,5515.99963,255,626973895,990643791,255,0.000757,0.000483,0.000274,77,819,0,0,12,0,8,12,1,1,0,0,0,12,5,0,5
0.742108,4,4,528,304,9.432589,31,29,4268.92041,2457.863281,0,0,113.672664,209.325,160.744703,296.018937,0,0,0,0,0,0,0,132,76,0,0,16,0,5,1,1,2,0,0,0,7,3,0,5
2.778713,16,18,1540,1644,11.876002,31,29,4157.320312,4471.134766,4,4,185.224332,173.4875,13228.88444,296.735969,255,1106973132,3386449247,255,0.003734,0.00291,0.000824,96,91,0,0,14,0,16,13,1,4,0,0,0,14,16,0,5
2.610178,30,42,2302,34406,27.20121,31,29,6822.523438,102941.6406,5,15,89.994618,62.195441,6715.029472,5635.851827,255,424521443,3220219866,255,0.072045,0.060164,0.011881,77,819,0,0,21,0,11,21,1,1,0,0,0,21,9,0,5
0.003891,8,10,1052,824,4369.056732,31,29,1893600.625,1525571.75,2,2,0.508,0.373778,32.664957,0.656389,255,1207100371,1208139594,255,0.000646,0.000523,0.000123,132,82,1,83,2,0,3,2,1,2,0,0,1,18,2,0,5
2.766634,16,18,1540,1644,11.927852,31,29,4175.471191,4490.655273,4,4,197.595214,168.669125,15956.10075,287.904812,255,2369073767,3341429263,255,0.069723,0.067926,0.001797,96,91,0,0,21,0,7,21,1,4,0,0,0,21,6,0,5
2.910877,30,42,2302,34406,24.391275,31,29,6117.744141,92307.57813,5,15,100.363928,70.628705,7498.408795,7333.100712,255,3626499305,1149839641,255,0.015956,0.015096,0.00086,77,819,0,0,8,0,11,7,1,5,0,0,0,9,9,0,5
0.018969,16,18,1540,1644,1739.680588,31,29,608993.625,654963.375,4,4,1.2436,1.085118,76.193693,2.01952,255,3712491465,1572040726,255,0.000641,0.000518,0.000123,96,91,0,0,19,0,14,12,1,13,0,0,0,18,21,0,5
3.021905,16,18,1540,1644,10.920264,31,29,3822.75415,4111.313965,4,4,215.827566,177.721062,12981.94284,341.735531,255,3637391827,1162134075,255,0.000974,0.000646,0.000328,96,91,0,0,6,0,10,6,1,3,0,0,0,6,9,0,5
0.00088,2,2,130,162,3409.090882,31,29,590909.0625,736363.625,0,0,0.005,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,12,1,1,2,0,0,0,12,1,0,5
0.023514,16,18,1540,1644,1403.419198,31,29,491281.7813,528366.0625,4,4,1.544867,1.356118,97.407145,2.761592,255,3532492127,1392139691,255,0.000571,0.000457,0.000114,96,91,0,0,11,0,6,5,1,6,0,0,0,8,8,0,5
2.705932,16,18,1540,1644,12.195429,31,29,4269.13916,4591.394043,4,4,180.370468,169.05075,13596.43107,429.999312,255,2832360136,1351701976,255,0.001936,0.001111,0.000825,96,91,0,0,6,0,18,6,1,4,0,0,0,8,17,0,5
0.086185,4,4,528,304,81.220629,31,29,36758.13672,21163.77539,0,0,23.998334,24.348334,33.933113,34.426672,0,0,0,0,0,0,0,132,76,0,0,16,0,7,1,1,2,0,0,0,7,10,0,5
2.243036,16,18,1540,1644,14.712202,31,29,5150.162598,5538.921387,4,4,149.508672,128.63682,10252.52527,310.742125,255,2882426806,1391058561,255,0.250003,0.056209,0.193794,96,91,0,0,11,0,6,10,1,3,0,0,0,12,6,0,5
0.049045,30,42,2302,34406,1447.650111,31,29,363095.125,5478560.5,5,15,1.7405,1.184707,97.799781,76.975991,255,3712489042,3720016361,255,0.000578,0.000469,0.000109,77,819,0,0,19,0,14,12,1,13,0,0,0,18,21,0,5
2.063319,16,18,1540,1644,15.993649,31,29,5598.746582,6021.366699,4,4,137.529273,126.0765,9572.790593,191.997734,255,3366620617,3727818620,255,0.046282,0.046092,0.00019,96,91,0,0,11,0,16,10,1,5,0,0,0,12,16,0,5
2.072744,16,18,1540,1644,15.920925,31,29,5573.288574,5993.986816,4,4,138.155467,121.181875,7875.091062,267.135844,255,3012361961,3954026861,255,0.175678,0.133831,0.041847,96,91,0,0,21,0,12,21,1,9,0,0,0,21,11,0,5
0.052339,30,42,2302,34406,1356.541043,31,29,340243.4063,5133762.5,5,15,1.792655,1.265049,96.432336,79.789318,255,1207102381,1210528385,255,0.000591,0.000468,0.000123,77,819,0,0,19,0,14,12,1,13,0,0,0,18,21,0,5
2.727392,16,18,1540,1644,12.099471,31,29,4235.54834,4555.267578,4,4,181.805206,160.406594,12668.37335,300.432656,255,3774105414,3371795570,255,0.000598,0.000477,0.000121,96,91,0,0,12,0,10,12,1,6,0,0,0,12,9,0,5
3.526958,30,42,2302,34406,20.130662,31,29,5049.110352,76183.5,5,15,121.60848,83.968146,9416.757938,7349.087907,255,1624520742,1001650237,255,0.085973,0.084263,0.00171,77,819,0,0,12,0,10,12,1,6,0,0,0,12,9,0,5
0.01883,16,18,1540,1644,1752.522618,31,29,613489.125,659798.1875,4,4,1.2338,1.080647,92.777365,2.033559,255,3532488292,3542760684,255,0.000576,0.000454,0.000122,96,91,0,0,11,0,6,5,1,6,0,0,0,8,8,0,5
2.903183,16,18,1540,1644,11.366834,31,29,3979.080811,4279.440918,4,4,193.49114,191.855938,12787.03681,323.475656,255,1624522638,1095246135,255,0.082091,0.025338,0.056753,96,91,0,0,12,0,10,12,1,6,0,0,0,12,9,0,5
2.974059,30,42,2302,34406,23.873096,31,29,5987.775879,90346.55469,5,15,114.368462,71.899073,8585.670855,6474.641313,255,4102292416,3315631768,255,0.02701,0.026196,0.000814,77,819,0,0,14,0,18,13,1,7,0,0,0,14,17,0,5
3.408137,40,42,2558,23162,23.76665,31,29,5856.571777,53075.32813,7,14,87.380022,83.112197,0,4811.569794,255,64525216,1667008739,255,0.000689,0.000533,0.000156,64,551,0,0,11,0,2,1,1,2,0,0,0,8,7,0,5
2.930307,30,42,2302,34406,24.229544,31,29,6077.179199,91695.51563,5,15,101.034277,77.08837,6814.091094,6119.316949,255,999488284,946307038,255,0.001618,0.000948,0.00067,77,819,0,0,14,0,2,13,1,1,0,0,0,14,1,0,5
3.087652,16,18,1540,1644,10.687733,31,29,3741.354248,4023.769531,4,4,205.82206,192.947812,13713.79711,365.525188,255,746974994,3188464768,255,0.000596,0.000484,0.000112,96,91,0,0,21,0,18,21,1,4,0,0,0,21,17,0,5
0.850684,40,42,2558,23162,95.217497,31,29,23463.47266,212638.2969,7,14,21.804949,21.254174,1466.177916,1438.602801,255,1182067059,1131820843,255,0.000636,0.000514,0.000122,64,551,0,0,2,0,3,1,1,1,0,0,0,1,3,0,5
2.585576,16,18,1540,1644,12.763113,31,29,4467.863281,4805.118652,4,4,172.351332,161.565875,10952.69962,327.46075,255,184522511,3290281011,255,0.000657,0.000521,0.000136,96,91,0,0,21,0,12,21,1,9,0,0,0,21,11,0,5
2.744258,30,42,2302,34406,25.872204,31,29,6489.186035,97912.07813,5,15,97.997075,65.492414,6448.191994,5435.196601,255,506972290,983041424,255,0.05988,0.059067,0.000813,77,819,0,0,6,0,9,6,1,2,0,0,0,6,9,0,5
1.637462,28,30,4656,3080,34.809968,31,29,21936.38672,14549.34473,7,7,60.635147,56.446828,4196.881887,115.101492,255,4184165215,664595741,255,0.000637,0.000501,0.000136,166,103,0,0,7,0,14,1,1,3,0,0,0,4,21,0,5
2.901618,30,42,2302,34406,24.469107,31,29,6137.265625,92602.125,5,15,100.01145,70.164979,6855.523641,5582.14698,255,2016914412,3175231235,255,0.026477,0.024853,0.001624,77,819,0,0,3,0,11,3,1,2,0,0,0,4,9,0,5
2.855908,30,42,2302,34406,24.860746,31,29,6235.495117,94084.26563,5,15,101.985391,71.017824,6746.69076,6240.014263,255,3124037712,3315634961,255,0.016001,0.015194,0.000807,77,819,0,0,3,0,18,3,1,2,0,0,0,4,17,0,5
1.013832,64,66,3806,51808,127.240019,31,29,29567.0293,402622.9375,7,26,16.347257,15.589969,939.515329,916.719171,255,3112482912,967322637,255,0.000605,0.000479,0.000126,59,785,0,0,16,0,4,1,1,1,0,0,0,7,8,0,5
23.835249,78,80,4550,72810,6.586883,31,29,1507.682983,24132.32617,7,33,313.6174,301.703996,75993.86068,74801.91314,255,3407319788,1262264496,255,0.000751,0.000626,0.000125,58,910,0,0,14,0,6,1,1,1,0,0,0,14,6,0,5
0.609523,8,10,1052,824,27.890662,31,29,12088.14063,9738.762695,2,2,86.957002,67.672336,6186.148776,160.531531,255,209550053,276720509,255,0.001432,0.000469,0.000963,132,82,1,83,1,0,18,1,1,1,0,0,1,9,1,0,5
0.899093,42,42,2662,23162,92.315258,31,29,23125.5293,201189.4219,7,14,21.918732,21.917391,0,38.737723,255,367099714,1145568489,255,0.000596,0.000476,0.00012,63,551,0,0,5,0,3,1,1,2,0,0,0,5,6,0,5
2.679871,16,18,1540,1644,12.314025,31,29,4310.655273,4636.043945,4,4,178.634,157.159125,13343.78622,444.842594,255,686974451,3522625418,255,0.009007,0.008165,0.000842,96,91,0,0,6,0,18,6,1,4,0,0,0,8,17,0,5
2.369376,16,18,1540,1644,13.927718,31,29,4875.54541,5243.574707,4,4,182.230312,148.01475,386.743625,255.447984,255,1106970453,1375089103,255,0.001308,0.00114,0.000168,96,91,0,0,14,0,16,13,1,4,0,0,0,14,16,0,5
0.021614,16,18,1540,1644,1526.788179,31,29,534468.375,574812.625,4,4,1.420133,1.242882,82.625276,2.550874,255,1207103287,3356429790,255,0.0006,0.000483,0.000117,96,91,0,0,19,0,14,12,1,13,0,0,0,18,21,0,5
1.654855,16,18,1540,1644,19.941324,31,29,6980.671875,7507.606445,4,4,110.301464,97.213234,6530.638108,199.518906,255,3842425245,1848844321,255,0.003989,0.002224,0.001765,96,91,0,0,21,0,16,21,1,3,0,0,0,21,16,0,5
1.651474,16,18,1540,1644,19.982149,31,29,6994.963379,7522.976562,4,4,110.049068,109.993797,7904.818701,237.148063,255,3012358262,1837462180,255,0.002369,0.001563,0.000806,96,91,0,0,21,0,12,21,1,9,0,0,0,21,11,0,5
2.172803,16,18,1540,1644,15.187756,31,29,5316.634766,5717.959961,4,4,144.818269,124.98,9194.615997,266.474188,255,866973697,1638839731,255,0.048989,0.048142,0.000847,96,91,0,0,21,0,12,21,1,9,0,0,0,21,11,0,5
0.024027,16,18,1540,1644,1373.454906,31,29,480792.4688,517084.9688,4,4,1.5764,1.386706,89.230694,2.19193,255,1567105711,1572568066,255,0.000562,0.000448,0.000114,96,91,0,0,19,0,14,12,1,13,0,0,0,18,21,0,5
2.050433,16,18,1540,1644,16.094162,31,29,5633.932129,6059.208008,4,4,136.674673,120.586586,8244.144816,239.444953,255,974460698,1374166687,255,0.000579,0.00046,0.000119,96,91,0,0,3,0,18,3,1,2,0,0,0,4,17,0,5
0.018946,16,18,1540,1644,1741.792514,31,29,609732.9375,655758.5,4,4,1.2428,1.088177,75.956095,2.11352,255,1567104113,1571497123,255,0.000577,0.000444,0.000133,96,91,0,0,19,0,14,12,1,13,0,0,0,18,21,0,5
2.840379,30,42,2302,34406,24.996664,31,29,6269.585938,94598.64063,5,15,97.93193,69.249632,7033.344312,6600.295096,255,1789422010,950411017,255,0.002984,0.001143,0.001841,77,819,0,0,6,0,16,6,1,1,0,0,0,8,16,0,5
3.241132,30,42,2302,34406,21.905927,31,29,5494.376465,82901.89844,5,15,111.751968,79.039489,7357.05006,7419.379583,255,244520270,1088406400,255,0.000753,0.000512,0.000241,77,819,0,0,7,0,12,5,1,2,0,0,0,12,11,0,5
1.929909,78,80,4550,72810,81.350986,31,29,18620.56641,298045.1563,7,33,25.389461,24.421177,1646.399974,1615.467576,255,7096947,7398976,255,0.000788,0.000627,0.000161,58,910,0,0,19,0,7,1,1,2,0,0,0,18,10,0,5
2.80869,30,42,2302,34406,25.278688,31,29,6340.322266,95665.94531,5,15,96.840688,68.483953,7139.432661,6197.840945,255,1359495251,3180471866,255,0.001026,0.000847,0.000179,77,819,0,0,7,0,6,5,1,2,0,0,0,12,6,0,5
2.912599,30,42,2302,34406,24.376853,31,29,6114.126953,92253,5,15,100.268483,72.799927,7962.960727,6402.572668,255,1217036951,1311815535,255,0.00076,0.000598,0.000162,77,819,0,0,11,0,16,10,1,5,0,0,0,12,16,0,5
30.517632,22,24,1920,4312,1.474557,31,29,480.509125,1083.439209,6,6,1453.204292,1326.826076,145766.496,139291.3387,255,2536547111,2536874122,255,0.00076,0.000621,0.000139,87,180,0,0,7,0,7,2,1,2,0,0,0,4,10,0,5
2.851433,16,18,1540,1644,11.573128,31,29,4051.296143,4357.107422,4,4,190.073397,175.983188,16278.80081,389.039312,255,17038177,1172661103,255,0.036504,0.035699,0.000805,96,91,0,0,12,0,9,12,1,5,0,0,0,12,9,0,5
2.461457,16,18,1540,1644,13.406694,31,29,4693.155273,5047.416992,4,4,164.073129,151.512563,11213.25462,265.163937,255,4102291505,3382821377,255,0.038106,0.037235,0.000871,96,91,0,0,14,0,18,13,1,7,0,0,0,14,17,0,5
6.088446,22,24,1920,4312,7.391048,31,29,2408.496338,5430.61377,6,6,289.908677,264.694859,18275.78096,17445.09416,255,1782063626,1782265902,255,0.000589,0.000458,0.000131,87,180,0,0,7,0,3,2,1,1,0,0,0,4,11,0,5
2.656967,16,18,1540,1644,12.420177,31,29,4347.814941,4676.008301,4,4,177.108739,165.483937,11258.0408,292.423063,255,1956906740,1172673380,255,0.010025,0.009221,0.000804,96,91,0,0,14,0,18,13,1,7,0,0,0,14,17,0,5
2.685154,16,18,1540,1644,12.289798,31,29,4302.174316,4626.922852,4,4,178.956467,178.978266,11172.75968,318.572187,255,1956909438,3356648607,255,0.00059,0.000472,0.000118,96,91,0,0,14,0,18,13,1,7,0,0,0,14,17,0,5
2.693358,16,18,1540,1644,12.252363,31,29,4289.069824,4612.829102,4,4,179.532196,155.657531,11373.18852,291.312625,255,4102294938,1208662659,255,0.048951,0.047171,0.00178,96,91,0,0,14,0,18,13,1,7,0,0,0,14,17,0,5
2.67535,16,18,1540,1644,12.334835,31,29,4317.939941,4643.878418,4,4,191.069429,167.137063,13743.11309,277.245687,255,3252358759,3387891560,255,0.001977,0.001156,0.000821,96,91,0,0,14,0,16,13,1,4,0,0,0,14,16,0,5
2.284897,16,18,1540,1644,14.442664,31,29,5055.807617,5437.443848,4,4,152.305871,142.714188,9442.024284,273.938438,255,184519875,1292682476,255,0.222294,0.001467,0.220827,96,91,0,0,21,0,12,21,1,9,0,0,0,21,11,0,5
0.790384,4,4,568,312,8.856455,31,29,4311.828125,2368.468994,0,0,221.016328,100.354,312.555094,141.915625,0,0,0,0,0,0,0,142,78,0,0,16,0,7,3,1,2,0,0,0,7,10,0,5
2.479361,16,18,1540,1644,13.309881,31,29,4659.265137,5010.968262,4,4,165.2684,145.799875,10093.24014,336.729094,255,1476919346,1150916236,255,0.00091,0.000759,0.000151,96,91,0,0,8,0,11,7,1,5,0,0,0,9,9,0,5
2.500454,16,18,1540,1644,13.197604,31,29,4619.960938,4968.697754,4,4,166.673196,156.248625,11027.19011,359.61475,255,3626501025,3297027919,255,0.001378,0.000474,0.000904,96,91,0,0,8,0,11,7,1,5,0,0,0,9,9,0,5
2.761916,30,42,2302,34406,25.706793,31,29,6447.698242,97286.08594,5,15,95.22793,69.024251,5898.68325,5052.122447,255,4109069073,946434429,255,0.002615,0.000945,0.00167,77,819,0,0,8,0,8,7,1,2,0,0,0,9,5,0,5
2.317857,40,42,2558,23162,34.946073,31,29,8611.402344,78041.05469,7,14,60.987787,56.519953,3498.70978,3365.711331,255,1706976381,2187660985,255,0.000657,0.000536,0.000121,64,551,0,0,11,0,7,1,1,3,0,0,0,8,10,0,5
2.985014,16,18,1540,1644,11.055225,31,29,3869.998535,4162.124512,4,4,198.978862,172.168125,14019.29241,324.642812,255,1492003500,1199044736,255,0.059042,0.058151,0.000891,96,91,0,0,6,0,10,6,1,3,0,0,0,6,9,0,5
2.493303,30,42,2302,34406,28.476282,31,29,7142.33252,107767.0859,5,15,85.964996,58.662926,5692.771197,5348.123576,255,3103794932,1196653660,255,0.089001,0.088115,0.000886,77,819,0,0,7,0,16,5,1,2,0,0,0,12,16,0,5
2.859252,16,18,1540,1644,11.54148,31,29,4040.217529,4345.192383,4,4,204.209143,177.884688,16980.66706,392.60175,255,17039021,1184635984,255,0.013902,0.013096,0.000806,96,91,0,0,12,0,9,12,1,5,0,0,0,12,9,0,5
1.682325,4,4,568,312,4.160908,31,29,2025.767944,1112.745728,0,0,543.343,421.318344,768.394563,595.826312,0,0,0,0,0,0,0,142,78,0,0,16,0,3,3,1,2,0,0,0,7,6,0,5
2.909773,16,18,1540,1644,11.34109,31,29,3970.069092,4269.748535,4,4,223.798764,190.080531,16631.63735,346.796344,255,746970565,3228022182,255,0.108347,0.058565,0.049782,96,91,0,0,21,0,18,21,1,4,0,0,0,21,17,0,5
3.068388,16,18,1540,1644,10.754833,31,29,3764.843262,4049.031738,4,4,204.536727,180.428063,14936.12296,372.303938,255,2896554987,3191711442,255,0.001278,0.00111,0.000168,96,91,0,0,21,0,18,21,1,4,0,0,0,21,17,0,5
0.00109,2,2,132,164,2752.293491,31,29,484403.6563,601834.8125,0,0,0.005,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,7,2,1,2,0,0,0,18,1,0,5
14.224598,28,28,4656,2976,3.866542,31,29,2525.203125,1614.105347,7,7,526.823583,526.815875,67330.40492,2068.37275,255,2909075646,2908134033,255,0.000695,0.000565,0.00013,166,106,0,0,7,0,11,1,1,2,0,0,0,12,9,0,5
0.72211,38,40,2438,18508,106.631958,31,29,26300.70313,199925.2188,7,13,19.441107,18.482589,0,1081.777847,255,7100017,1165353941,255,0.001399,0.001285,0.000114,64,463,0,0,19,0,3,1,1,1,0,0,0,18,6,0,5
1.971267,16,18,1540,1644,16.740503,31,29,5860.19043,6302.54541,4,4,131.394604,121.949625,9282.818264,211.344469,255,1217040747,1650849120,255,0.020888,0.02007,0.000818,96,91,0,0,11,0,16,10,1,5,0,0,0,12,16,0,5
0.023518,16,18,1540,1644,1403.180555,31,29,491198.25,528276.1875,4,4,1.546733,1.356823,93.711496,2.617368,255,3532493045,3542241123,255,0.00057,0.000448,0.000122,96,91,0,0,11,0,6,5,1,6,0,0,0,8,8,0,5
26.179199,66,68,3910,51912,5.080369,31,29,1176.812134,15630.42481,7,26,409.045134,396.644344,90364.12816,2787.1235,255,2271519216,2271864539,255,0.000794,0.000658,0.000136,59,763,0,0,1,0,16,1,1,1,0,0,0,1,16,0,5
4.630582,62,58,5928,8010,25.698714,31,29,10077.35156,13600.01856,14,17,75.911183,85.738872,7167.97487,7609.984713,255,137032520,2282709946,255,0.000709,0.000555,0.000154,96,138,0,0,1,0,11,1,1,2,0,0,0,12,1,0,5
40.294174,66,66,3910,51808,3.25109,31,29,764.577026,10130.29785,7,26,639.584742,619.90075,104643.2311,3208.96575,255,2858998131,709749084,255,0.000764,0.000611,0.000153,59,785,0,0,3,0,4,1,1,3,0,0,0,2,8,0,5
0.032222,8,12,424,8824,589.659257,31,29,92110.98438,2008317.375,1,4,4.554714,3.1704,370.013467,238.943925,255,2959134012,870039193,255,0.000642,0.000515,0.000127,53,735,0,0,3,0,8,1,1,4,0,0,0,12,3,0,5
25.87505,16,18,1272,2572,1.27536,31,29,368.849548,751.302917,4,4,1724.9809,1617.14875,197817.3377,5840.7935,255,61933328,62266513,255,0.000795,0.000648,0.000147,80,143,0,0,11,0,11,1,1,1,0,0,0,12,9,0,5
21.396406,64,66,3806,51808,6.02905,31,29,1400.98291,19077.5957,7,26,339.620006,329.165969,48531.4228,47793.19682,255,3341580529,1192315177,255,0.000758,0.00061,0.000148,59,785,0,0,16,0,3,1,1,8,0,0,0,7,11,0,5
2.472218,16,18,1540,1644,13.348337,31,29,4672.727051,5025.446777,4,4,164.790606,144.423641,11927.33258,289.964688,255,3774100565,3378026780,255,0.017188,0.017012,0.000176,96,91,0,0,12,0,10,12,1,6,0,0,0,12,9,0,5
2.651012,16,18,1540,1644,12.448077,31,29,4357.581055,4686.512207,4,4,189.320783,155.698125,11550.23382,277.456156,255,4102294118,1179248217,255,0.004932,0.004143,0.000789,96,91,0,0,14,0,18,13,2,7,0,0,0,14,17,0,5
1.83599,40,42,2558,23162,44.117889,31,29,10871.51953,98523.41406,7,14,47.06854,44.767611,0,2786.459398,255,421937203,540279371,255,0.000637,0.000515,0.000122,64,551,0,0,7,0,4,1,1,1,0,0,0,4,8,0,5
2.852472,16,18,1540,1644,11.568913,31,29,4049.820557,4355.520508,4,4,190.138734,167.761828,13076.48033,353.727219,255,219490026,1015822479,255,0.000656,0.000515,0.000141,96,91,0,0,21,0,7,21,1,4,0,0,0,21,6,0,5
2.621883,16,18,1540,1644,12.586374,31,29,4405.993652,4738.579102,4,4,174.77073,156.482,10732.17144,280.783531,255,2329909829,3366032108,255,0.118986,0.11817,0.000816,96,91,0,0,21,0,12,21,1,9,0,0,0,21,11,0,5
0.022305,16,18,1540,1644,1479.488866,31,29,517910.7813,557005.125,4,4,1.466333,1.284177,91.066622,2.50151,255,3352492213,3362200743,255,0.00058,0.00047,0.00011,96,91,0,0,19,0,14,12,1,13,0,0,0,18,21,0,5
2.576626,16,18,1540,1644,12.807446,31,29,4483.382324,4821.80957,4,4,171.748204,154.36575,10824.21825,342.660625,255,1476921103,1216455351,255,0.107582,0.106771,0.000811,96,91,0,0,8,0,11,7,1,5,0,0,0,9,9,0,5
2.875406,30,42,2302,34406,24.692165,31,29,6193.212402,93446.28125,5,15,99.139516,70.279151,7444.403099,6499.022394,255,806972311,987857147,255,0.073162,0.064239,0.008923,77,819,0,0,6,0,9,6,1,2,0,0,0,6,9,0,5
0.00101,2,2,132,164,2970.297008,31,29,522772.2813,649504.9375,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,5,2,1,1,0,0,0,18,1,0,5
2.892194,30,42,2302,34406,24.548837,31,29,6157.263184,92903.86719,5,15,99.720136,72.287152,6672.814203,5744.573945,255,541938857,3172855590,255,0.000817,0.000705,0.000112,77,819,0,0,6,0,8,6,1,1,0,0,0,6,5,0,5
0.014147,16,18,1540,1644,2332.649968,31,29,816568.875,878207.375,4,4,0.922267,0.804706,61.672788,1.413453,255,1567101652,1573097438,255,0.000569,0.000461,0.000108,96,91,0,0,19,0,14,12,1,13,0,0,0,18,21,0,5
2.118854,16,18,1540,1644,15.574456,31,29,5452.003418,5863.546875,4,4,141.234796,131.044563,9544.863106,231.012297,255,1217038803,3673819693,255,0.027975,0.02214,0.005835,96,91,0,0,11,0,16,10,1,5,0,0,0,12,16,0,5
0.018967,16,18,1540,1644,1739.863904,31,29,609057.8125,655032.375,4,4,1.233667,1.087471,75.518606,2.183521,255,1567103349,3716346844,255,0.000593,0.000477,0.000116,96,91,0,0,19,0,14,12,1,13,0,0,0,18,21,0,5
2.728969,16,18,1540,1644,12.092478,31,29,4233.100098,4552.634766,4,4,181.909402,169.179313,12142.24045,286.062469,255,3252360455,3484819098,255,0.023956,0.022099,0.001857,96,91,0,0,14,0,16,13,1,4,0,0,0,14,16,0,5
1.533596,16,18,1540,1644,21.518052,31,29,7532.622559,8101.220703,4,4,109.519717,90.178414,6590.980394,184.934922,255,3842424337,1847298682,255,0.000678,0.000555,0.000123,96,91,0,0,21,0,16,21,1,3,0,0,0,21,16,0,5
0.003834,8,10,1052,824,4434.011372,31,29,1921752.75,1548252.5,2,2,0.498429,0.367111,31.681718,0.664426,255,3712486924,1568089896,255,0.000653,0.000526,0.000127,132,82,1,83,2,0,14,2,1,13,0,0,1,18,1,0,5
2.05706,16,18,1540,1644,16.042313,31,29,5615.781738,6039.6875,4,4,137.105873,120.974766,8515.096558,270.585875,255,3012361099,3869067128,255,0.000975,0.000488,0.000487,96,91,0,0,20,0,1,1,1,1,0,0,0,3,3,0,5
1.875142,4,4,568,304,3.733051,31,29,1817.462402,972.726318,0,0,589.669688,593.607313,833.916687,839.482562,0,0,0,0,0,0,0,142,76,0,0,12,0,2,1,1,1,0,0,0,1,8,0,5
